x;y
8,662480e+002;2,241705e-001
8,672122e+002;2,644455e-002
8,681765e+002;2,206650e-002
8,691407e+002;1,750235e-001
8,701049e+002;3,093469e-001
8,710692e+002;3,435937e-001
8,720334e+002;3,108559e-001
8,729976e+002;2,661185e-001
8,739619e+002;2,107167e-001
8,749261e+002;1,801154e-001
8,758903e+002;1,816396e-001
8,768546e+002;2,217239e-001
8,778188e+002;3,166693e-001
8,787830e+002;4,715367e-001
8,797473e+002;6,868941e-001
8,807115e+002;1,054595e+000
8,816757e+002;1,323458e+000
8,826400e+002;1,118494e+000
8,836042e+002;1,097511e-001
8,845684e+002;-4,476060e-001
8,855327e+002;-3,198457e-001
8,864969e+002;-6,280518e-003
8,874611e+002;1,081779e-001
8,884254e+002;-5,568787e-002
8,893896e+002;-6,123306e-002
8,903538e+002;3,626042e-001
8,913181e+002;6,923122e-001
8,922823e+002;5,855159e-001
8,932465e+002;8,963745e-002
8,942108e+002;-1,364516e-001
8,951750e+002;3,826660e-001
8,961392e+002;7,661342e-001
8,971035e+002;4,961737e-001
8,980677e+002;-1,733568e-001
8,990319e+002;-5,773767e-001
8,999962e+002;-2,662097e-001
9,009604e+002;6,091660e-002
9,019246e+002;8,006866e-002
9,028889e+002;-6,576614e-002
9,038531e+002;-1,605568e-001
9,048173e+002;-1,271599e-001
9,057816e+002;-3,963226e-002
9,067458e+002;1,244742e-001
9,077100e+002;2,887810e-001
9,086743e+002;3,560995e-001
9,096385e+002;2,981763e-001
9,106027e+002;1,652753e-001
9,115670e+002;-1,336885e-001
9,125312e+002;-4,268953e-001
9,134954e+002;-4,186546e-001
9,144597e+002;-9,136429e-002
9,154239e+002;2,611558e-001
9,163881e+002;4,246051e-001
9,173524e+002;4,402734e-001
9,183166e+002;3,368224e-001
9,192808e+002;1,352184e-001
9,202451e+002;-6,364182e-002
9,212093e+002;-2,387088e-001
9,221735e+002;-3,377563e-001
9,231378e+002;-1,436334e-001
9,241020e+002;2,884369e-001
9,250662e+002;5,521545e-001
9,260305e+002;3,949945e-001
9,269947e+002;4,574677e-002
9,279589e+002;8,147812e-002
9,289232e+002;4,618153e-001
9,298874e+002;6,209036e-001
9,308516e+002;3,560318e-001
9,318159e+002;-7,917541e-002
9,327801e+002;-2,612874e-001
9,337443e+002;-1,881003e-001
9,347086e+002;-5,144867e-002
9,356728e+002;1,505270e-001
9,366370e+002;2,962601e-001
9,376013e+002;1,769313e-001
9,385655e+002;-2,583803e-001
9,395297e+002;-3,531990e-001
9,404940e+002;5,808563e-003
9,414582e+002;3,784444e-001
9,424224e+002;4,348383e-001
9,433867e+002;1,794977e-001
9,443509e+002;2,459198e-002
9,453151e+002;1,222687e-002
9,462794e+002;-2,156631e-002
9,472436e+002;-1,908380e-001
9,482078e+002;-4,339926e-001
9,491721e+002;-4,446870e-001
9,501363e+002;-1,294856e-001
9,511005e+002;2,255231e-001
9,520648e+002;6,551117e-001
9,530290e+002;1,016869e+000
9,539932e+002;1,005803e+000
9,549575e+002;2,785478e-001
9,559217e+002;-1,215643e-001
9,568859e+002;1,009926e-001
9,578502e+002;4,848973e-001
9,588144e+002;5,604364e-001
9,597786e+002;1,496164e-001
9,607429e+002;-7,618485e-002
9,617071e+002;-6,273041e-003
9,626713e+002;1,378448e-001
9,636356e+002;2,379274e-001
9,645998e+002;2,907933e-001
9,655640e+002;3,535889e-001
9,665283e+002;4,362305e-001
9,674925e+002;5,183136e-001
9,684567e+002;6,466277e-001
9,694210e+002;7,776329e-001
9,703852e+002;7,539418e-001
9,713494e+002;3,340283e-001
9,723137e+002;4,726517e-002
9,732779e+002;7,020691e-002
9,742421e+002;2,491579e-001
9,752064e+002;3,704257e-001
9,761706e+002;2,693754e-001
9,771348e+002;3,352623e-001
9,780991e+002;8,692348e-001
9,790633e+002;1,400699e+000
9,800275e+002;1,498473e+000
9,809918e+002;1,007622e+000
9,819560e+002;6,896532e-001
9,829202e+002;8,007391e-001
9,838845e+002;9,681751e-001
9,848487e+002;9,820587e-001
9,858129e+002;8,534628e-001
9,867772e+002;7,827475e-001
9,877414e+002;8,628651e-001
9,887056e+002;9,404665e-001
9,896699e+002;9,623259e-001
9,906341e+002;9,415111e-001
9,915983e+002;9,095867e-001
9,925626e+002;8,558771e-001
9,935268e+002;8,115990e-001
9,944910e+002;7,770885e-001
9,954553e+002;7,588904e-001
9,964195e+002;7,502744e-001
9,973837e+002;7,066473e-001
9,983480e+002;7,923981e-001
9,993122e+002;1,231055e+000
1,000276e+003;1,663259e+000
1,001241e+003;1,772509e+000
1,002205e+003;1,531382e+000
1,003169e+003;1,463163e+000
1,004133e+003;1,985447e+000
1,005098e+003;2,402642e+000
1,006062e+003;2,187731e+000
1,007026e+003;1,578990e+000
1,007990e+003;1,368566e+000
1,008955e+003;2,061448e+000
1,009919e+003;2,771409e+000
1,010883e+003;3,272480e+000
1,011847e+003;3,628249e+000
1,012811e+003;3,923910e+000
1,013776e+003;4,139997e+000
1,014740e+003;4,358450e+000
1,015704e+003;4,507058e+000
1,016668e+003;4,725944e+000
1,017633e+003;5,161431e+000
1,018597e+003;5,859663e+000
1,019561e+003;6,493738e+000
1,020525e+003;7,060607e+000
1,021490e+003;7,498487e+000
1,022454e+003;7,723153e+000
1,023418e+003;7,773574e+000
1,024382e+003;7,849224e+000
1,025346e+003;7,976271e+000
1,026311e+003;8,134300e+000
1,027275e+003;8,378894e+000
1,028239e+003;8,632830e+000
1,029203e+003;8,774620e+000
1,030168e+003;8,787736e+000
1,031132e+003;8,694802e+000
1,032096e+003;8,447354e+000
1,033060e+003;8,128645e+000
1,034025e+003;7,816384e+000
1,034989e+003;7,542966e+000
1,035953e+003;7,156930e+000
1,036917e+003;6,558361e+000
1,037882e+003;5,935230e+000
1,038846e+003;5,327662e+000
1,039810e+003;4,749671e+000
1,040774e+003;4,329694e+000
1,041739e+003;4,313931e+000
1,042703e+003;4,136299e+000
1,043667e+003;3,536940e+000
1,044631e+003;2,750957e+000
1,045595e+003;2,193809e+000
1,046560e+003;1,946293e+000
1,047524e+003;1,798628e+000
1,048488e+003;1,816190e+000
1,049452e+003;1,855128e+000
1,050417e+003;1,774384e+000
1,051381e+003;1,524204e+000
1,052345e+003;1,396224e+000
1,053309e+003;1,437861e+000
1,054273e+003;1,528450e+000
1,055238e+003;1,640048e+000
1,056202e+003;1,755244e+000
1,057166e+003;1,740895e+000
1,058130e+003;1,550234e+000
1,059095e+003;1,349793e+000
1,060059e+003;1,171814e+000
1,061023e+003;1,020254e+000
1,061987e+003;8,800991e-001
1,062952e+003;7,173128e-001
1,063916e+003;7,880175e-001
1,064880e+003;1,232223e+000
1,065844e+003;1,603520e+000
1,066809e+003;1,398914e+000
1,067773e+003;6,074589e-001
1,068737e+003;2,183972e-001
1,069701e+003;2,746895e-001
1,070666e+003;4,833618e-001
1,071630e+003;7,473660e-001
1,072594e+003;9,967812e-001
1,073558e+003;9,332761e-001
1,074522e+003;5,623842e-001
1,075487e+003;3,374161e-001
1,076451e+003;3,890216e-001
1,077415e+003;6,116259e-001
1,078379e+003;9,503041e-001
1,079344e+003;1,349996e+000
1,080308e+003;1,476544e+000
1,081272e+003;1,297482e+000
1,082236e+003;1,054500e+000
1,083200e+003;9,454046e-001
1,084165e+003;9,288736e-001
1,085129e+003;8,864276e-001
1,086093e+003;8,346604e-001
1,087057e+003;8,712628e-001
1,088022e+003;1,091512e+000
1,088986e+003;1,325436e+000
1,089950e+003;1,326230e+000
1,090914e+003;1,171059e+000
1,091879e+003;1,007616e+000
1,092843e+003;8,711397e-001
1,093807e+003;7,639492e-001
1,094771e+003;6,897466e-001
1,095735e+003;6,451879e-001
1,096700e+003;6,002064e-001
1,097664e+003;5,714381e-001
1,098628e+003;6,418222e-001
1,099592e+003;9,939154e-001
1,100557e+003;1,330138e+000
1,101521e+003;1,459538e+000
1,102485e+003;1,422562e+000
1,103449e+003;1,281066e+000
1,104414e+003;9,653424e-001
1,105378e+003;7,295691e-001
1,106342e+003;7,403409e-001
1,107306e+003;8,296062e-001
1,108271e+003;8,332040e-001
1,109235e+003;7,188476e-001
1,110199e+003;6,955919e-001
1,111163e+003;8,902116e-001
1,112127e+003;1,098488e+000
1,113092e+003;1,239667e+000
1,114056e+003;1,321579e+000
1,115020e+003;1,386004e+000
1,115984e+003;1,462676e+000
1,116949e+003;1,481650e+000
1,117913e+003;1,434079e+000
1,118877e+003;1,324572e+000
1,119841e+003;1,134819e+000
1,120806e+003;7,827571e-001
1,121770e+003;6,508182e-001
1,122734e+003;8,536168e-001
1,123698e+003;1,024924e+000
1,124662e+003;9,189801e-001
1,125627e+003;5,878656e-001
1,126591e+003;3,902200e-001
1,127555e+003;3,315767e-001
1,128519e+003;3,641061e-001
1,129484e+003;4,797638e-001
1,130448e+003;6,613072e-001
1,131412e+003;9,627701e-001
1,132376e+003;1,341124e+000
1,133341e+003;1,364956e+000
1,134305e+003;9,804761e-001
1,135269e+003;6,094998e-001
1,136233e+003;7,561752e-001
1,137198e+003;1,142075e+000
1,138162e+003;1,074357e+000
1,139126e+003;6,599010e-001
1,140090e+003;3,621577e-001
1,141054e+003;4,599622e-001
1,142019e+003;6,377171e-001
1,142983e+003;5,418956e-001
1,143947e+003;3,161394e-001
1,144911e+003;1,358249e-001
1,145876e+003;3,570602e-002
1,146840e+003;1,183577e-001
1,147804e+003;7,647316e-001
1,148768e+003;1,342817e+000
1,149733e+003;1,201850e+000
1,150697e+003;5,346240e-001
1,151661e+003;1,746989e-001
1,152625e+003;7,522333e-001
1,153589e+003;1,194250e+000
1,154554e+003;1,002963e+000
1,155518e+003;6,024740e-001
1,156482e+003;5,566504e-001
1,157446e+003;1,196020e+000
1,158411e+003;1,431138e+000
1,159375e+003;1,012926e+000
1,160339e+003;5,217952e-001
1,161303e+003;2,594408e-001
1,162268e+003;2,037234e-001
1,163232e+003;1,726645e-001
1,164196e+003;1,576689e-001
1,165160e+003;2,188762e-001
1,166125e+003;4,016379e-001
1,167089e+003;6,013698e-001
1,168053e+003;6,189978e-001
1,169017e+003;4,736160e-001
1,169981e+003;3,972504e-001
1,170946e+003;4,107991e-001
1,171910e+003;4,727107e-001
1,172874e+003;6,037157e-001
1,173838e+003;7,334868e-001
1,174803e+003;7,052095e-001
1,175767e+003;5,477742e-001
1,176731e+003;3,296153e-001
1,177695e+003;3,705902e-002
1,178660e+003;-1,786987e-001
1,179624e+003;-1,582118e-001
1,180588e+003;-9,170532e-004
1,181552e+003;2,234674e-001
1,182516e+003;4,943484e-001
1,183481e+003;6,628978e-001
1,184445e+003;5,823241e-001
1,185409e+003;4,694978e-001
1,186373e+003;4,618843e-001
1,187338e+003;5,032817e-001
1,188302e+003;4,537483e-001
1,189266e+003;2,248172e-001
1,190230e+003;1,228333e-004
1,191195e+003;-2,834755e-001
1,192159e+003;-4,807404e-001
1,193123e+003;-4,416885e-001
1,194087e+003;-1,447890e-001
1,195052e+003;2,933777e-002
1,196016e+003;5,406220e-002
1,196980e+003;7,032425e-002
1,197944e+003;1,504617e-001
1,198908e+003;2,349597e-001
1,199873e+003;1,656772e-001
1,200837e+003;-3,299133e-002
1,201801e+003;-2,096019e-001
1,202765e+003;-3,385561e-001
1,203730e+003;-3,807214e-001
1,204694e+003;-1,754088e-001
1,205658e+003;7,297348e-002
1,206622e+003;-6,711060e-002
1,207587e+003;-4,639792e-001
1,208551e+003;-6,514158e-001
1,209515e+003;-2,397232e-001
1,210479e+003;1,767386e-001
1,211443e+003;2,220470e-001
1,212408e+003;8,741913e-002
1,213372e+003;-5,308426e-002
1,214336e+003;-1,850635e-001
1,215300e+003;-2,222614e-001
1,216265e+003;-5,656983e-002
1,217229e+003;1,074524e-001
1,218193e+003;1,888818e-001
1,219157e+003;2,091389e-001
1,220122e+003;2,278532e-001
1,221086e+003;2,416113e-001
1,222050e+003;2,661952e-001
1,223014e+003;3,058624e-001
1,223979e+003;3,505176e-001
1,224943e+003;4,000642e-001
1,225907e+003;4,490042e-001
1,226871e+003;4,245877e-001
1,227835e+003;3,377939e-001
1,228800e+003;3,244501e-001
1,229764e+003;4,944487e-001
1,230728e+003;6,766823e-001
1,231692e+003;5,669374e-001
1,232657e+003;3,418352e-001
1,233621e+003;3,741318e-001
1,234585e+003;7,339340e-001
1,235549e+003;9,067658e-001
1,236514e+003;2,967685e-001
1,237478e+003;-2,835866e-001
1,238442e+003;-1,793745e-001
1,239406e+003;3,596570e-001
1,240370e+003;5,871449e-001
1,241335e+003;-4,413864e-002
1,242299e+003;-3,364094e-001
1,243263e+003;-9,858979e-002
1,244227e+003;3,469307e-001
1,245192e+003;8,081575e-001
1,246156e+003;1,285357e+000
1,247120e+003;1,391714e+000
1,248084e+003;1,109005e+000
1,249049e+003;5,806285e-001
1,250013e+003;-2,392944e-001
1,250977e+003;-9,942815e-001
1,251941e+003;-9,235317e-001
1,252906e+003;-3,390781e-001
1,253870e+003;-8,750167e-002
1,254834e+003;-2,683476e-001
1,255798e+003;-4,239826e-001
1,256762e+003;-2,032451e-001
1,257727e+003;1,411913e-001
1,258691e+003;5,135087e-001
1,259655e+003;8,379626e-001
1,260619e+003;9,879413e-001
1,261584e+003;8,993220e-001
1,262548e+003;6,855130e-001
1,263512e+003;1,232391e-001
1,264476e+003;-3,230549e-001
1,265441e+003;-3,469835e-001
1,266405e+003;2,512833e-002
1,267369e+003;4,666780e-001
1,268333e+003;1,053745e+000
1,269297e+003;1,200336e+000
1,270262e+003;6,418923e-001
1,271226e+003;-8,458557e-002
1,272190e+003;-1,243330e-001
1,273154e+003;2,895224e-001
1,274119e+003;4,752054e-001
1,275083e+003;3,994582e-001
1,276047e+003;2,790198e-001
1,277011e+003;2,490787e-001
1,277976e+003;2,323975e-001
1,278940e+003;8,251709e-002
1,279904e+003;-5,471832e-002
1,280868e+003;8,584931e-002
1,281833e+003;7,424982e-001
1,282797e+003;1,056313e+000
1,283761e+003;5,312665e-001
1,284725e+003;7,678131e-002
1,285689e+003;1,613957e-001
1,286654e+003;5,940567e-001
1,287618e+003;6,311334e-001
1,288582e+003;2,240683e-001
1,289546e+003;-1,341513e-001
1,290511e+003;-3,715607e-001
1,291475e+003;-4,513595e-001
1,292439e+003;-2,256366e-001
1,293403e+003;1,412422e-001
1,294368e+003;3,184625e-001
1,295332e+003;3,218141e-001
1,296296e+003;2,281085e-001
1,297260e+003;-3,691849e-002
1,298224e+003;-1,867876e-001
1,299189e+003;3,000809e-002
1,300153e+003;3,746262e-001
1,301117e+003;6,831284e-001
1,302081e+003;9,461392e-001
1,303046e+003;9,317597e-001
1,304010e+003;3,899065e-001
1,304974e+003;7,850525e-002
1,305938e+003;2,616327e-001
1,306903e+003;6,898822e-001
1,307867e+003;1,040669e+000
1,308831e+003;1,291469e+000
1,309795e+003;1,105311e+000
1,310760e+003;4,916800e-001
1,311724e+003;-3,472351e-002
1,312688e+003;-1,071571e-001
1,313652e+003;7,169738e-002
1,314616e+003;5,221138e-001
1,315581e+003;9,782549e-001
1,316545e+003;9,281288e-001
1,317509e+003;7,044571e-002
1,318473e+003;-4,301101e-001
1,319438e+003;1,893933e-001
1,320402e+003;7,135596e-001
1,321366e+003;5,477180e-001
1,322330e+003;-7,329865e-002
1,323295e+003;-4,882237e-001
1,324259e+003;-7,016289e-001
1,325223e+003;-6,068320e-001
1,326187e+003;-1,599634e-001
1,327151e+003;3,160866e-001
1,328116e+003;5,314586e-001
1,329080e+003;5,685886e-001
1,330044e+003;5,728140e-001
1,331008e+003;5,257350e-001
1,331973e+003;3,476909e-001
1,332937e+003;-9,345505e-002
1,333901e+003;-3,944138e-001
1,334865e+003;-2,318008e-001
1,335830e+003;8,777313e-003
1,336794e+003;-1,289993e-002
1,337758e+003;-2,372101e-001
1,338722e+003;-1,521085e-001
1,339687e+003;4,064316e-001
1,340651e+003;5,722002e-001
1,341615e+003;8,673706e-002
1,342579e+003;-5,107199e-001
1,343543e+003;-5,363721e-001
1,344508e+003;-1,952924e-001
1,345472e+003;-3,560028e-003
1,346436e+003;5,783691e-002
1,347400e+003;1,586079e-001
1,348365e+003;4,728905e-001
1,349329e+003;6,834586e-001
1,350293e+003;5,175653e-001
1,351257e+003;2,453104e-001
1,352222e+003;1,049596e-001
1,353186e+003;1,095985e-001
1,354150e+003;1,648798e-001
1,355114e+003;2,883784e-001
1,356078e+003;4,053557e-001
1,357043e+003;4,932101e-001
1,358007e+003;5,737792e-001
1,358971e+003;6,863225e-001
1,359935e+003;8,145896e-001
1,360900e+003;9,101163e-001
1,361864e+003;9,747667e-001
1,362828e+003;1,035441e+000
1,363792e+003;1,123398e+000
1,364757e+003;1,191718e+000
1,365721e+003;1,250998e+000
1,366685e+003;1,256871e+000
1,367649e+003;1,132668e+000
1,368614e+003;8,639483e-001
1,369578e+003;6,714464e-001
1,370542e+003;5,723495e-001
1,371506e+003;4,829904e-001
1,372470e+003;3,677450e-001
1,373435e+003;2,742909e-001
1,374399e+003;3,015153e-001
1,375363e+003;4,013652e-001
1,376327e+003;4,639171e-001
1,377292e+003;4,830202e-001
1,378256e+003;4,906935e-001
1,379220e+003;4,376733e-001
1,380184e+003;4,565327e-001
1,381149e+003;7,262717e-001
1,382113e+003;1,015802e+000
1,383077e+003;1,060718e+000
1,384041e+003;8,339830e-001
1,385005e+003;6,384234e-001
1,385970e+003;4,680019e-001
1,386934e+003;3,891879e-001
1,387898e+003;4,552194e-001
1,388862e+003;5,318587e-001
1,389827e+003;3,796411e-001
1,390791e+003;1,295488e-001
1,391755e+003;-1,758957e-002
1,392719e+003;-4,251556e-002
1,393684e+003;1,119781e-002
1,394648e+003;1,614972e-001
1,395612e+003;3,467296e-001
1,396576e+003;6,274556e-001
1,397541e+003;8,602252e-001
1,398505e+003;8,615003e-001
1,399469e+003;6,276007e-001
1,400433e+003;6,897795e-001
1,401397e+003;1,031203e+000
1,402362e+003;1,128853e+000
1,403326e+003;6,980891e-001
1,404290e+003;1,940054e-001
1,405254e+003;4,770020e-002
1,406219e+003;1,299675e-001
1,407183e+003;3,664880e-001
1,408147e+003;7,210840e-001
1,409111e+003;1,000664e+000
1,410076e+003;1,254901e+000
1,411040e+003;1,266879e+000
1,412004e+003;9,105162e-001
1,412968e+003;4,981943e-001
1,413932e+003;3,411046e-001
1,414897e+003;4,062747e-001
1,415861e+003;6,137545e-001
1,416825e+003;9,173023e-001
1,417789e+003;1,149797e+000
1,418754e+003;1,267426e+000
1,419718e+003;1,233600e+000
1,420682e+003;8,402042e-001
1,421646e+003;4,494472e-001
1,422611e+003;3,771356e-001
1,423575e+003;5,501796e-001
1,424539e+003;6,502486e-001
1,425503e+003;6,653031e-001
1,426468e+003;6,823208e-001
1,427432e+003;7,136505e-001
1,428396e+003;7,625180e-001
1,429360e+003;8,236131e-001
1,430324e+003;9,103215e-001
1,431289e+003;1,137655e+000
1,432253e+003;1,383032e+000
1,433217e+003;1,357344e+000
1,434181e+003;7,116513e-001
1,435146e+003;4,942511e-001
1,436110e+003;1,024744e+000
1,437074e+003;1,573136e+000
1,438038e+003;1,819868e+000
1,439003e+003;1,835526e+000
1,439967e+003;1,673565e+000
1,440931e+003;1,433325e+000
1,441895e+003;1,613708e+000
1,442859e+003;2,245183e+000
1,443824e+003;2,639577e+000
1,444788e+003;1,941059e+000
1,445752e+003;1,379911e+000
1,446716e+003;1,866445e+000
1,447681e+003;2,699279e+000
1,448645e+003;2,931645e+000
1,449609e+003;2,473917e+000
1,450573e+003;2,090454e+000
1,451538e+003;1,777311e+000
1,452502e+003;1,734906e+000
1,453466e+003;2,148484e+000
1,454430e+003;2,584860e+000
1,455395e+003;2,514384e+000
1,456359e+003;2,226748e+000
1,457323e+003;1,996392e+000
1,458287e+003;1,859207e+000
1,459251e+003;1,848973e+000
1,460216e+003;2,076491e+000
1,461180e+003;2,117716e+000
1,462144e+003;1,833089e+000
1,463108e+003;1,605429e+000
1,464073e+003;2,052437e+000
1,465037e+003;2,734851e+000
1,466001e+003;2,492042e+000
1,466965e+003;1,658527e+000
1,467930e+003;1,098788e+000
1,468894e+003;1,187110e+000
1,469858e+003;1,245534e+000
1,470822e+003;9,291716e-001
1,471786e+003;7,584646e-001
1,472751e+003;9,825493e-001
1,473715e+003;1,456220e+000
1,474679e+003;1,933542e+000
1,475643e+003;2,352527e+000
1,476608e+003;2,289924e+000
1,477572e+003;1,747229e+000
1,478536e+003;1,328316e+000
1,479500e+003;1,645562e+000
1,480465e+003;1,896338e+000
1,481429e+003;1,490125e+000
1,482393e+003;9,570501e-001
1,483357e+003;9,021426e-001
1,484322e+003;1,336082e+000
1,485286e+003;1,582108e+000
1,486250e+003;1,642666e+000
1,487214e+003;1,551003e+000
1,488178e+003;1,289348e+000
1,489143e+003;1,017296e+000
1,490107e+003;8,620985e-001
1,491071e+003;7,736118e-001
1,492035e+003;7,096098e-001
1,493000e+003;6,768162e-001
1,493964e+003;6,978738e-001
1,494928e+003;7,684746e-001
1,495892e+003;9,632866e-001
1,496857e+003;1,310101e+000
1,497821e+003;1,527345e+000
1,498785e+003;1,275029e+000
1,499749e+003;8,969142e-001
1,500714e+003;7,795773e-001
1,501678e+003;8,129573e-001
1,502642e+003;8,620456e-001
1,503606e+003;9,227115e-001
1,504570e+003;8,509323e-001
1,505535e+003;5,662982e-001
1,506499e+003;4,717979e-001
1,507463e+003;7,542269e-001
1,508427e+003;1,024782e+000
1,509392e+003;6,141173e-001
1,510356e+003;-2,740448e-002
1,511320e+003;-2,887950e-001
1,512284e+003;-1,798460e-001
1,513249e+003;9,562226e-002
1,514213e+003;7,824156e-001
1,515177e+003;1,099694e+000
1,516141e+003;9,149510e-001
1,517105e+003;6,753219e-001
1,518070e+003;7,033048e-001
1,519034e+003;8,303883e-001
1,519998e+003;6,794754e-001
1,520962e+003;3,922597e-001
1,521927e+003;2,137352e-001
1,522891e+003;1,906895e-001
1,523855e+003;2,611681e-001
1,524819e+003;5,350488e-001
1,525784e+003;6,521389e-001
1,526748e+003;4,694444e-001
1,527712e+003;2,606952e-001
1,528676e+003;5,040268e-001
1,529641e+003;9,201178e-001
1,530605e+003;7,483081e-001
1,531569e+003;1,948776e-001
1,532533e+003;-5,642181e-002
1,533497e+003;4,998648e-001
1,534462e+003;7,803363e-001
1,535426e+003;5,306296e-001
1,536390e+003;3,017033e-001
1,537354e+003;3,846739e-001
1,538319e+003;6,327861e-001
1,539283e+003;7,762329e-001
1,540247e+003;8,360997e-001
1,541211e+003;8,226372e-001
1,542176e+003;7,501558e-001
1,543140e+003;7,445938e-001
1,544104e+003;9,794977e-001
1,545068e+003;1,081680e+000
1,546032e+003;9,757576e-001
1,546997e+003;7,741031e-001
1,547961e+003;5,086139e-001
1,548925e+003;2,611471e-001
1,549889e+003;2,838724e-001
1,550854e+003;4,871655e-001
1,551818e+003;7,070738e-001
1,552782e+003;9,765821e-001
1,553746e+003;9,088413e-001
1,554711e+003;2,194640e-001
1,555675e+003;-2,908530e-001
1,556639e+003;-3,309844e-001
1,557603e+003;-1,058237e-001
1,558568e+003;1,959512e-001
1,559532e+003;4,659073e-001
1,560496e+003;4,834791e-001
1,561460e+003;2,729976e-001
1,562424e+003;1,337891e-002
1,563389e+003;-3,540303e-001
1,564353e+003;-5,871246e-001
1,565317e+003;-6,771082e-001
1,566281e+003;-6,130614e-001
1,567246e+003;-3,079524e-001
1,568210e+003;5,499451e-002
1,569174e+003;1,174290e-001
1,570138e+003;3,011185e-002
1,571103e+003;7,489609e-002
1,572067e+003;3,100516e-001
1,573031e+003;1,949648e-001
1,573995e+003;-5,258220e-001
1,574959e+003;-7,925037e-001
1,575924e+003;-3,190910e-001
1,576888e+003;3,182050e-001
1,577852e+003;6,386645e-001
1,578816e+003;6,812161e-001
1,579781e+003;3,147685e-001
1,580745e+003;-2,469408e-001
1,581709e+003;-5,631973e-001
1,582673e+003;-6,052591e-001
1,583638e+003;-3,155892e-001
1,584602e+003;3,578902e-001
1,585566e+003;7,385287e-001
1,586530e+003;4,615668e-001
1,587495e+003;2,667572e-002
1,588459e+003;-9,190079e-002
1,589423e+003;-9,639557e-002
1,590387e+003;-2,060919e-001
1,591351e+003;-3,600374e-001
1,592316e+003;-2,638448e-001
1,593280e+003;1,015916e-001
1,594244e+003;2,289088e-001
1,595208e+003;7,964768e-002
1,596173e+003;-9,696442e-002
1,597137e+003;-1,533261e-001
1,598101e+003;-1,622847e-001
1,599065e+003;-1,032553e-001
1,600030e+003;-7,574692e-002
1,600994e+003;-2,223191e-001
1,601958e+003;-4,679178e-001
1,602922e+003;-2,428204e-001
1,603886e+003;3,104073e-001
1,604851e+003;5,244157e-001
1,605815e+003;2,320146e-001
1,606779e+003;-8,647629e-002
1,607743e+003;-3,035378e-001
1,608708e+003;-3,486707e-001
1,609672e+003;-1,560629e-001
1,610636e+003;1,156239e-001
1,611600e+003;3,217952e-001
1,612565e+003;4,316441e-001
1,613529e+003;1,921922e-001
1,614493e+003;-2,011510e-001
1,615457e+003;-1,495549e-001
1,616422e+003;9,940121e-001
1,617386e+003;1,258852e+000
1,618350e+003;2,309146e-001
1,619314e+003;-6,315804e-001
1,620278e+003;-6,876657e-001
1,621243e+003;-3,938973e-001
1,622207e+003;-2,667954e-001
1,623171e+003;-2,310675e-001
1,624135e+003;-2,554324e-001
1,625100e+003;-2,919417e-001
1,626064e+003;-1,260327e-001
1,627028e+003;3,253351e-001
1,627992e+003;4,407533e-001
1,628957e+003;1,743782e-001
1,629921e+003;-1,565079e-001
1,630885e+003;-4,562209e-001
1,631849e+003;-5,983378e-001
1,632813e+003;-3,519103e-001
1,633778e+003;-3,779373e-002
1,634742e+003;7,008331e-002
1,635706e+003;1,008652e-002
1,636670e+003;-8,282608e-002
1,637635e+003;-1,818602e-001
1,638599e+003;-1,380296e-001
1,639563e+003;7,382553e-002
1,640527e+003;2,173183e-001
1,641492e+003;7,962006e-002
1,642456e+003;1,707779e-002
1,643420e+003;1,111650e-001
1,644384e+003;2,831601e-001
1,645349e+003;5,547802e-001
1,646313e+003;7,842206e-001
1,647277e+003;5,810962e-001
1,648241e+003;1,608884e-001
1,649205e+003;-3,419159e-002
1,650170e+003;1,376091e-001
1,651134e+003;2,461560e-001
1,652098e+003;2,913564e-001
1,653062e+003;2,522673e-001
1,654027e+003;9,771927e-002
1,654991e+003;3,401184e-004
1,655955e+003;2,669644e-001
1,656919e+003;5,100215e-001
1,657884e+003;3,897175e-001
1,658848e+003;6,666428e-002
1,659812e+003;-3,163236e-001
1,660776e+003;-7,079433e-001
1,661740e+003;-4,607152e-001
1,662705e+003;2,792282e-001
1,663669e+003;6,997578e-001
1,664633e+003;1,920142e-001
1,665597e+003;-5,962662e-002
1,666562e+003;3,604276e-001
1,667526e+003;6,129932e-001
1,668490e+003;2,206493e-001
1,669454e+003;-3,427683e-001
1,670419e+003;-1,885188e-001
1,671383e+003;2,078058e-001
1,672347e+003;1,541098e-001
1,673311e+003;-3,118563e-001
1,674276e+003;-5,688249e-001
1,675240e+003;-5,911374e-001
1,676204e+003;-4,297199e-001
1,677168e+003;-9,687973e-002
1,678132e+003;1,319128e-001
1,679097e+003;-5,032165e-002
1,680061e+003;-2,207497e-001
1,681025e+003;-1,775200e-001
1,681989e+003;-5,935822e-003
1,682954e+003;2,988754e-001
1,683918e+003;6,397852e-001
1,684882e+003;7,193375e-001
1,685846e+003;6,047728e-001
1,686811e+003;4,140964e-001
1,687775e+003;1,707887e-001
1,688739e+003;-3,936310e-003
1,689703e+003;-8,811447e-002
1,690667e+003;-1,363960e-001
1,691632e+003;-1,570845e-001
1,692596e+003;-1,354723e-001
1,693560e+003;6,138153e-003
1,694524e+003;1,254082e-001
1,695489e+003;1,715088e-004
1,696453e+003;-1,243597e-001
1,697417e+003;7,275101e-002
